comparison,t_statistic,p_value,significant,cohens_d
0% vs 10%,22.010669692092428,2.578354453213415e-96,True,0.9848396162109091
0% vs 25%,115.02472957952497,0.0,True,5.146636250443591
0% vs 50%,185.21941770390177,0.0,True,8.287408915679288
0% vs 75%,128.95125196065698,0.0,True,5.769760905388284
0% vs 90%,120.44957922203314,0.0,True,5.389364296189924
0% vs 100%,153.89650841894579,0.0,True,6.885904900111437
10% vs 25%,111.19880408356916,0.0,True,4.975450046216361
10% vs 50%,184.46482552166728,0.0,True,8.253645641524365
10% vs 75%,128.78729338854967,0.0,True,5.762424786156679
10% vs 90%,120.36296602411028,0.0,True,5.385488898040099
10% vs 100%,153.80976167550972,0.0,True,6.882023526636288
25% vs 50%,154.35931777342955,0.0,True,6.9066127201561995
25% vs 75%,122.34702242043714,0.0,True,5.474262995658825
25% vs 90%,116.97355570504298,0.0,True,5.233834014090304
25% vs 100%,150.41052062359924,0.0,True,6.7299287789615
50% vs 75%,82.19636205223986,0.0,True,3.6777724071950026
50% vs 90%,95.95057358271968,0.0,True,4.293187230753406
50% vs 100%,129.16155536447818,0.0,True,5.779170665582065
75% vs 90%,45.52740669770852,4.2523856015654e-311,True,2.0370663122239066
75% vs 100%,75.13853074141603,0.0,True,3.361978659132432
90% vs 100%,23.782836816002387,2.682351437727496e-110,True,1.0641329959484687
