comparison,t_statistic,p_value,significant,cohens_d
0% vs 10%,72.83314146653701,0.0,True,1.0300676691932578
0% vs 20%,277.45867837964965,0.0,True,3.9240544672548285
0% vs 30%,461.09591827237966,0.0,True,6.521207080262684
0% vs 40%,579.5458311359921,0.0,True,8.1964255756179
0% vs 50%,608.8197397250616,0.0,True,8.61044186245311
0% vs 60%,563.2936129300618,0.0,True,7.966573008647486
0% vs 70%,451.2709525269996,0.0,True,6.382254134372015
0% vs 80%,364.92989082936003,0.0,True,5.1611460730175445
0% vs 90%,377.42057416143507,0.0,True,5.337799843642186
0% vs 100%,471.6465730655778,0.0,True,6.670423332266391
10% vs 20%,256.2724265190057,0.0,True,3.6244206380170567
10% vs 30%,452.19107945375725,0.0,True,6.395267344838059
10% vs 40%,574.8589423884501,0.0,True,8.130139644917428
10% vs 50%,606.233904598104,0.0,True,8.573870802788372
10% vs 60%,561.8622825734662,0.0,True,7.946329928442833
10% vs 70%,450.53955708541287,0.0,True,6.371910123629049
10% vs 80%,364.5384807100998,0.0,True,5.155610421236957
10% vs 90%,377.13600628657946,0.0,True,5.333775244926855
10% vs 100%,471.37112793697753,0.0,True,6.666527755117101
20% vs 30%,308.3793916728192,0.0,True,4.361361254115336
20% vs 40%,494.7784742520189,0.0,True,6.99757417403083
20% vs 50%,561.6946121053994,0.0,True,7.943958591373521
20% vs 60%,537.3163333006481,0.0,True,7.5991804269043834
20% vs 70%,438.0755402531689,0.0,True,6.195633493119108
20% vs 80%,357.890013577252,0.0,True,5.061582195825493
20% vs 90%,372.3054738225998,0.0,True,5.265457783727957
20% vs 100%,466.69303567771755,0.0,True,6.600366231767447
30% vs 40%,279.0612235894535,0.0,True,3.946719012210615
30% vs 50%,432.4896360156997,0.0,True,6.116632927684617
30% vs 60%,465.1258515206654,0.0,True,6.578201792621388
30% vs 70%,401.6110509203639,0.0,True,5.679921953302826
30% vs 80%,338.53734555434045,0.0,True,4.787880454535229
30% vs 90%,358.2588692296692,0.0,True,5.066798863327454
30% vs 100%,453.07306356886255,0.0,True,6.407741107515581
40% vs 50%,229.66770190326943,0.0,True,3.248154200477067
40% vs 60%,343.4639396163175,0.0,True,4.85755649981214
40% vs 70%,339.41022234399253,0.0,True,4.800225413740688
40% vs 80%,305.62981177428424,0.0,True,4.322474377889548
40% vs 90%,334.39068979470716,0.0,True,4.729234954049235
40% vs 100%,429.8752600736557,0.0,True,6.079658219759194
50% vs 60%,179.10523807888626,0.0,True,2.533057223859903
50% vs 70%,250.4758220878215,0.0,True,3.5424401728683916
50% vs 80%,258.4387998468138,0.0,True,3.655059315402721
50% vs 90%,300.1491953427696,0.0,True,4.2449628813416975
50% vs 100%,396.40080756046945,0.0,True,5.606234300599806
60% vs 70%,134.3095868356348,0.0,True,1.8995193709398814
60% vs 80%,194.20281234629155,0.0,True,2.7465798431367796
60% vs 90%,253.13028068319315,0.0,True,3.5799817634581745
60% vs 100%,349.7838368576454,0.0,True,4.946937812904428
70% vs 80%,104.8882588015747,0.0,True,1.48341815407093
70% vs 90%,184.35672654575308,0.0,True,2.6073281996264246
70% vs 100%,278.8780170109307,0.0,True,3.944127950373654
80% vs 90%,89.8810534170545,0.0,True,1.271173607697222
80% vs 100%,175.3798343267493,0.0,True,2.4803694242881846
90% vs 100%,77.01297175558562,0.0,True,1.0891823518331907
